Wavelength nm.	RawData ...
190.00	2.476318
191.00	2.519287
192.00	2.504761
193.00	2.545410
194.00	2.546143
195.00	2.592773
196.00	2.648560
197.00	2.687378
198.00	2.745605
199.00	2.777710
200.00	2.849121
201.00	2.875732
202.00	2.928589
203.00	2.904175
204.00	2.957031
205.00	2.961792
206.00	2.891968
207.00	2.856689
208.00	2.830078
209.00	2.762329
210.00	2.750000
211.00	2.736328
212.00	2.696045
213.00	2.661743
214.00	2.610596
215.00	2.588989
216.00	2.531250
217.00	2.517700
218.00	2.475342
219.00	2.438232
220.00	2.394165
221.00	2.373535
222.00	2.337036
223.00	2.312622
224.00	2.290649
225.00	2.269653
226.00	2.248901
227.00	2.224854
228.00	2.208374
229.00	2.186523
230.00	2.166626
231.00	2.147217
232.00	2.133789
233.00	2.115356
234.00	2.097290
235.00	2.083496
236.00	2.068726
237.00	2.053711
238.00	2.038452
239.00	2.026733
240.00	2.007813
241.00	1.996094
242.00	1.984863
243.00	1.970215
244.00	1.958130
245.00	1.943359
246.00	1.933960
247.00	1.921753
248.00	1.911499
249.00	1.900024
250.00	1.885620
251.00	1.876465
252.00	1.864746
253.00	1.855225
254.00	1.842773
255.00	1.832764
256.00	1.822632
257.00	1.815674
258.00	1.804932
259.00	1.793945
260.00	1.785156
261.00	1.777466
262.00	1.769653
263.00	1.760498
264.00	1.751587
265.00	1.740112
266.00	1.733643
267.00	1.725586
268.00	1.717163
269.00	1.711426
270.00	1.701050
271.00	1.693237
272.00	1.684814
273.00	1.678711
274.00	1.671143
275.00	1.664063
276.00	1.654907
277.00	1.646851
278.00	1.642212
279.00	1.634888
280.00	1.626099
281.00	1.617920
282.00	1.609985
283.00	1.604858
284.00	1.600098
285.00	1.590942
286.00	1.582520
287.00	1.577026
288.00	1.572021
289.00	1.565186
290.00	1.557373
291.00	1.552002
292.00	1.547241
293.00	1.541626
294.00	1.534302
295.00	1.529785
296.00	1.523315
297.00	1.518066
298.00	1.513184
299.00	1.506104
300.00	1.502075
301.00	1.495361
302.00	1.490356
303.00	1.484619
304.00	1.480347
305.00	1.475464
306.00	1.469604
307.00	1.464355
308.00	1.459961
309.00	1.453613
310.00	1.448242
311.00	1.442505
312.00	1.437500
313.00	1.433472
314.00	1.427490
315.00	1.423340
316.00	1.418335
317.00	1.413696
318.00	1.408691
319.00	1.404419
320.00	1.399170
321.00	1.394043
322.00	1.389282
323.00	1.384766
324.00	1.380737
325.00	1.375732
